id,lotfrontage,lotarea,yearbuilt,yearremodadd,masvnrarea,bsmtfinsf1,bsmtfinsf2,bsmtunfsf,totalbsmtsf,firstflrsf,secondflrsf,lowqualfinsf,grlivarea,garagearea,wooddecksf,openporchsf,enclosedporch,threeseasonporch,screenporch,poolarea,miscval,mszoning_encoded,street_encoded,alley_encoded,lotshape_encoded,landcontour_encoded,utilities_encoded,lotconfig_encoded,landslope_encoded,neighborhood_encoded,condition1_encoded,condition2_encoded,bldgtype_encoded,housestyle_encoded,roofstyle_encoded,roofmatl_encoded,exterior1st_encoded,exterior2nd_encoded,masvnrtype_encoded,exterqual_encoded,extercond_encoded,foundation_encoded,bsmtqual_encoded,bsmtcond_encoded,bsmtexposure_encoded,bsmtfintype1_encoded,bsmtfintype2_encoded,heating_encoded,heatingqc_encoded,centralair_encoded,electrical_encoded,kitchenqual_encoded,functional_encoded,fireplacequ_encoded,garagetype_encoded,garageyrblt_encoded,garagefinish_encoded,garagequal_encoded,garagecond_encoded,paveddrive_encoded,poolqc_encoded,fence_encoded,miscfeature_encoded,saletype_encoded,salecondition_encoded,mssubclass_encoded,overallqual_encoded,overallcond_encoded,bsmtfullbath_encoded,bsmthalfbath_encoded,fullbath_encoded,halfbath_encoded,bedroomabvgr_encoded,kitchenabvgr_encoded,totrmsabvgrd_encoded,fireplaces_encoded,garagecars_encoded,mosold_encoded,yrsold_encoded
2682,83,10019,1995,1995,397,527,0,815,1342,1358,1368,0,2726,725,307,169,168,0,0,0,0,4,1,1,0,3,0,4,0,15,2,2,0,5,3,0,12,14,1,2,4,2,2,4,3,0,6,1,0,1,4,2,7,0,1,86,2,5,5,2,3,4,1,9,4,5,7,4,0,0,2,1,4,1,7,1,3,5,0
2683,114,17242,1993,1994,738,292,1393,48,1733,1933,1567,0,3500,959,870,86,0,0,210,0,0,4,1,1,0,3,0,4,0,15,2,2,0,5,3,0,8,8,1,2,2,2,0,4,1,5,2,1,0,1,4,0,7,5,1,84,2,5,5,2,3,4,1,9,4,5,8,4,1,0,3,1,4,1,9,1,3,4,0
2684,70,10236,1994,1995,501,380,168,742,1290,1305,1189,0,2494,803,200,95,0,0,0,0,0,4,1,1,0,3,0,4,0,15,2,2,0,5,1,0,12,14,1,2,4,2,2,4,1,2,1,1,0,1,4,2,7,5,1,85,0,5,5,2,3,0,1,9,4,5,7,4,1,0,2,1,4,1,7,1,3,5,0
2685,98,12585,1993,1993,420,247,1039,0,1286,1565,1234,0,2799,704,432,136,0,0,0,0,0,4,1,1,0,3,0,4,0,15,2,2,0,5,1,0,6,7,1,2,4,2,2,4,3,3,2,1,0,1,4,2,7,5,1,84,0,5,5,2,3,4,1,9,4,5,7,4,1,0,2,1,3,1,6,1,3,9,0
2686,75,12447,2005,2006,192,0,0,1100,1100,1116,848,0,1964,760,200,70,0,0,0,0,0,4,1,1,0,3,0,4,0,21,6,2,0,5,1,0,5,5,3,2,4,2,2,1,3,6,6,1,0,1,4,2,7,2,3,96,0,5,5,2,3,4,1,6,5,5,7,4,0,0,2,1,3,1,6,1,2,0,0
2687,49,15218,2006,2006,0,1562,0,108,1670,1670,0,0,1670,928,0,240,200,0,0,0,0,4,1,1,0,3,0,1,0,21,6,2,0,2,1,0,12,14,2,2,4,2,0,1,3,2,6,1,0,1,4,2,7,2,1,97,2,5,5,2,3,4,1,6,5,0,7,4,1,0,2,1,2,1,4,1,3,8,0
2688,85,10936,2006,2006,60,0,0,1504,1504,1504,0,0,1504,510,144,0,0,0,0,0,0,4,1,1,3,3,0,0,0,21,1,2,0,2,1,0,12,14,1,2,4,2,2,4,3,6,6,1,0,1,4,2,7,3,1,97,0,5,5,2,3,4,1,6,5,0,7,4,0,0,2,0,3,1,5,0,2,8,0
2689,72,8640,2006,2006,0,24,0,1254,1278,1278,0,0,1278,584,0,60,0,0,0,0,0,1,1,1,3,3,0,4,0,21,2,2,0,2,1,0,12,14,2,2,4,2,2,4,3,2,6,1,0,1,4,2,7,3,1,97,2,5,5,2,3,4,1,6,5,0,7,4,0,0,2,0,2,1,3,0,2,9,0
2690,100,13162,2006,2006,0,1836,0,200,2036,2036,604,0,2640,792,0,265,0,0,0,0,0,1,1,1,3,3,0,0,0,21,1,2,0,5,1,0,12,14,2,2,4,2,0,4,3,2,6,1,0,1,4,0,7,2,1,97,2,5,5,2,3,4,1,6,5,5,8,4,1,0,3,1,3,1,9,1,3,10,0
2691,65,8125,2005,2005,0,0,0,858,858,858,858,0,1716,615,0,53,0,0,0,0,0,1,1,1,3,3,0,4,0,21,2,2,0,5,1,0,12,14,2,2,4,2,2,4,3,6,6,1,0,1,4,2,7,3,1,96,2,5,5,2,3,4,1,9,4,5,5,4,0,0,2,1,3,1,5,0,2,1,0
2692,74,7733,2005,2005,0,24,0,1118,1142,1142,0,0,1142,0,4,50,0,0,0,0,0,4,1,1,0,3,0,4,0,20,2,2,0,2,1,0,12,14,2,3,4,2,4,4,2,2,6,1,0,1,4,2,7,3,6,103,1,3,3,2,3,4,1,9,4,0,5,4,0,0,1,1,3,1,3,0,0,0,0
2693,91,11024,2005,2006,118,0,0,1400,1400,1400,0,0,1400,612,144,55,0,0,0,0,0,4,1,1,0,3,0,0,0,20,2,2,0,2,1,0,12,14,1,2,4,2,2,4,0,6,6,1,0,1,4,2,7,3,1,96,2,5,5,2,3,4,1,6,5,0,6,4,0,0,2,0,3,1,4,0,2,9,0
2694,63,13072,2005,2006,0,0,0,1131,1131,1131,0,0,1131,0,0,39,0,0,0,0,0,4,1,1,3,3,0,4,0,20,5,2,0,2,1,0,12,14,2,3,4,2,2,4,3,6,6,1,0,1,4,2,7,3,6,103,1,3,3,2,3,4,1,6,5,0,5,4,0,0,1,1,3,1,4,0,0,2,0
2695,65,7800,2005,2005,172,0,0,891,891,891,795,0,1686,462,144,101,0,0,0,0,0,4,1,1,3,3,0,4,0,20,2,2,0,5,1,0,12,14,1,2,4,2,2,4,3,6,6,1,0,1,4,2,7,3,1,96,0,5,5,2,3,4,1,9,4,5,6,4,0,0,2,1,3,1,6,0,2,3,0
2696,74,7632,2005,2005,96,0,0,784,784,831,754,0,1585,449,100,77,0,0,0,0,0,4,1,1,0,3,0,4,0,20,2,2,0,5,1,0,12,14,1,2,4,2,2,4,3,6,6,1,0,1,4,2,7,3,1,96,2,5,5,2,3,4,1,9,4,5,6,4,0,0,2,1,3,1,5,0,2,2,0
2697,70,8304,1997,1998,0,0,0,941,941,941,896,0,1837,688,150,165,0,0,0,0,0,4,1,1,0,3,0,4,0,20,2,2,0,5,1,0,12,14,2,3,4,2,2,4,3,6,6,1,0,1,4,4,7,3,1,88,2,5,5,2,3,0,1,9,4,5,5,4,0,0,2,1,3,1,5,0,2,6,0
2698,70,9370,1992,1993,0,758,0,78,836,844,887,0,1731,462,307,85,0,0,224,0,3000,4,1,1,1,3,0,4,0,20,2,2,0,5,1,0,6,6,2,2,4,2,2,4,3,0,6,1,0,1,4,2,7,3,1,83,2,5,5,2,3,4,2,9,3,5,5,4,1,0,2,1,3,1,5,0,2,9,0
2699,50,7175,1990,1991,0,904,0,494,1398,1398,0,0,1398,542,0,46,0,0,0,0,0,4,1,1,3,3,0,4,0,20,2,2,4,2,1,0,10,11,2,2,4,2,2,4,3,2,6,1,2,1,4,2,7,3,1,81,2,5,5,2,3,2,1,9,4,11,5,4,1,0,2,0,2,1,3,0,2,6,0
2700,50,7175,1991,1991,0,278,0,939,1217,1217,0,0,1217,484,0,64,0,0,0,0,0,4,1,1,3,3,0,4,0,20,2,2,4,2,1,0,10,11,2,2,4,2,2,4,3,2,6,1,2,1,4,2,7,3,1,82,2,5,5,2,3,4,1,9,4,11,5,4,0,0,2,0,2,1,3,0,2,5,0
2701,68,9019,1994,1994,0,274,0,362,636,636,684,0,1320,472,0,40,0,0,0,0,0,4,1,1,0,3,0,4,0,20,5,2,0,5,1,0,12,14,2,3,4,2,2,4,3,0,6,1,0,1,4,2,7,3,1,85,0,5,5,2,3,4,1,9,4,5,5,4,0,0,2,1,3,1,4,0,2,6,0
2702,70,9100,1962,1962,51,36,0,952,988,988,0,0,988,624,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,19,5,2,0,2,3,0,13,15,1,3,4,1,4,4,3,3,6,1,0,1,4,4,7,3,5,68,3,5,5,2,3,4,1,9,4,0,4,3,1,0,1,0,3,1,4,0,2,6,0
2703,68,8927,1977,1977,0,0,0,0,0,1286,368,0,1654,528,0,0,0,0,0,0,0,5,1,1,3,3,0,4,0,19,5,2,2,0,1,0,12,14,2,3,2,1,3,2,4,4,4,1,4,1,4,4,7,3,1,68,2,5,5,2,3,4,1,9,4,10,5,5,0,0,2,0,4,2,8,0,2,7,0
2704,76,9240,1962,2002,0,612,0,252,864,1211,0,0,1211,576,161,0,0,0,0,0,0,4,1,1,0,3,0,4,0,19,2,2,0,2,3,0,6,6,2,3,4,1,4,4,3,1,6,1,2,1,4,4,2,5,5,63,3,5,5,2,3,2,1,9,4,0,4,5,0,0,1,0,2,1,4,1,2,2,0
2705,73,9308,1965,1965,0,554,0,430,984,984,0,0,984,310,0,0,0,0,0,0,0,4,1,1,0,3,0,1,0,19,7,2,0,2,1,0,6,6,2,3,4,1,4,4,3,5,6,1,4,1,4,4,7,3,1,56,3,5,5,2,3,2,1,9,4,0,4,4,0,0,1,0,3,1,3,0,1,6,0
2706,65,8450,1968,1968,90,162,270,450,882,909,0,0,909,294,0,155,0,0,0,0,0,4,1,1,3,3,0,4,0,19,5,2,0,2,1,0,10,11,1,3,4,1,4,4,3,1,5,1,4,1,4,4,7,3,1,59,3,5,5,2,3,2,1,0,4,0,4,5,0,0,1,0,3,1,3,0,1,10,0
2707,70,8638,1963,1963,0,181,0,744,925,925,0,0,925,484,203,74,0,0,0,0,0,4,1,1,0,3,0,4,0,19,5,2,0,2,1,0,6,6,2,3,4,2,4,4,3,0,6,1,2,1,4,4,7,3,5,81,3,5,5,2,3,4,1,9,4,0,4,5,1,0,1,0,2,1,3,0,2,9,0
2708,84,13052,1965,1965,0,712,0,312,1024,1024,0,0,1024,308,0,0,0,0,0,0,0,4,1,1,0,3,0,1,0,19,2,2,0,2,1,0,6,6,2,3,4,1,4,4,3,5,6,1,4,1,4,4,7,3,1,56,3,5,5,2,3,2,1,9,4,0,4,5,0,0,1,1,3,1,3,0,1,0,0
2709,56,8020,1964,1964,0,644,0,268,912,912,0,0,912,0,0,0,0,0,0,0,0,4,1,1,0,3,0,4,0,19,2,2,0,2,1,0,6,6,2,3,4,1,4,4,3,0,6,1,4,0,4,4,7,3,6,103,1,3,3,2,3,1,1,9,4,0,4,5,0,0,1,0,3,1,4,0,0,3,0
2710,69,8789,1967,1967,0,659,0,253,912,941,0,0,941,288,64,0,0,0,0,0,0,4,1,1,0,3,0,4,0,19,2,2,0,2,1,0,12,14,2,3,4,1,4,4,2,5,6,1,4,1,4,4,7,4,1,58,3,5,5,2,3,4,1,9,4,0,4,5,0,0,1,0,3,1,4,1,1,5,0
2711,100,14330,1974,1974,145,1023,497,228,1748,2151,495,0,2646,550,641,100,0,0,0,800,0,4,1,1,0,2,0,0,0,24,2,2,0,7,1,0,14,15,1,2,1,1,2,4,1,0,1,1,2,1,4,2,4,5,1,65,2,5,5,2,2,0,1,9,4,8,6,3,1,2,2,0,3,1,7,4,2,0,0
2712,105,11025,1992,1993,692,1118,0,216,1334,1520,1306,0,2826,888,177,208,186,0,0,0,0,4,1,1,3,1,0,4,1,15,2,2,0,5,1,0,6,7,1,2,4,2,0,4,1,2,6,1,0,1,4,2,7,5,1,83,2,5,5,2,3,4,1,9,4,5,7,4,1,0,2,1,3,1,7,3,3,9,0
2713,34,3628,2004,2004,0,0,0,1143,1143,1143,0,0,1143,588,0,191,0,0,0,0,0,1,1,2,3,3,0,4,0,21,2,2,4,2,1,0,8,8,2,2,4,2,2,4,3,6,6,1,0,1,4,2,7,2,1,95,2,5,5,2,3,4,1,9,4,11,6,4,0,0,1,1,1,1,3,1,2,4,0
2714,24,2544,2005,2005,0,0,0,600,600,520,623,80,1223,480,0,166,0,0,0,0,0,1,1,2,3,3,0,4,0,21,2,2,3,5,1,0,8,8,2,2,4,2,2,4,3,6,6,1,0,1,4,2,7,3,5,96,2,5,5,2,3,4,1,9,4,13,6,4,0,0,2,1,2,1,2,0,2,6,0
2715,36,2998,2000,2000,513,353,0,403,756,768,756,0,1524,440,0,32,0,0,0,0,0,1,1,1,3,3,0,4,0,21,2,2,4,5,1,0,8,8,1,2,4,2,2,4,3,2,6,1,0,1,4,2,7,3,5,91,3,5,5,2,3,4,1,9,4,13,5,4,0,0,2,1,2,1,2,0,2,5,0
2716,38,4447,2003,2003,0,0,0,530,530,530,550,0,1080,496,0,50,0,0,0,0,0,1,1,1,0,3,0,2,0,21,2,2,4,5,1,0,12,14,2,2,4,2,2,4,3,6,6,1,0,1,4,2,7,3,1,94,2,5,5,2,3,4,1,9,4,13,6,4,0,0,2,1,2,1,2,0,2,6,0
2717,114,8314,1997,1998,0,0,0,569,569,854,840,0,1694,434,0,382,0,0,110,0,0,1,1,2,0,3,0,0,0,21,2,2,0,5,3,0,13,15,2,2,4,2,2,4,3,6,6,1,0,1,4,2,7,5,3,88,3,5,5,2,3,0,1,9,4,5,6,4,0,0,2,1,3,1,4,1,1,10,0
2718,60,7180,2001,2002,0,0,0,1568,1568,1568,0,0,1568,564,0,266,0,0,0,0,0,1,1,2,0,3,0,4,0,21,2,2,0,2,1,0,5,5,2,2,4,2,2,4,3,6,6,1,0,1,4,2,7,5,1,92,2,5,5,2,3,4,1,9,4,0,7,4,0,0,2,0,3,1,4,1,2,8,0
2719,79,13110,1972,1972,144,962,0,191,1153,1193,0,0,1193,501,140,153,0,0,0,0,0,4,1,1,0,3,0,0,0,14,6,1,1,2,1,0,10,11,1,3,4,1,2,4,3,2,6,1,0,1,4,4,7,3,1,63,0,5,5,2,3,2,1,9,4,15,4,5,1,0,2,0,2,1,4,0,2,6,0
2720,78,10140,1967,1967,264,553,68,713,1334,1334,0,0,1334,477,0,20,35,0,264,0,0,4,1,1,3,3,0,4,0,14,6,2,0,2,3,0,6,6,1,3,4,1,4,4,3,1,3,1,2,1,4,4,7,3,1,58,2,5,5,2,3,4,1,9,4,0,6,5,1,0,2,0,3,1,5,0,2,3,0
2721,80,9600,1968,1968,0,758,0,293,1051,1051,0,0,1051,504,0,0,0,0,0,0,0,4,1,1,3,3,0,0,0,12,1,2,0,2,1,0,8,8,2,3,4,1,4,4,3,0,6,1,2,1,4,4,7,3,1,59,2,5,5,2,3,4,1,9,4,0,4,4,1,0,1,0,3,1,4,0,2,6,0
2722,72,8640,1968,1968,300,361,483,56,900,884,886,0,1770,530,0,60,0,0,270,0,455,4,1,1,3,3,0,4,0,12,1,2,0,5,1,0,6,6,1,3,4,1,2,0,2,0,5,1,0,1,4,4,7,3,1,59,2,5,5,2,3,4,3,9,4,5,4,4,1,0,1,1,4,1,5,0,2,5,0
2723,78,9360,1968,2004,203,760,0,216,976,976,0,0,976,504,94,0,0,0,0,0,0,4,1,1,3,3,0,4,0,12,1,2,0,2,3,0,6,6,1,3,4,1,4,4,0,0,6,1,4,1,4,2,7,1,1,59,2,5,5,2,3,4,1,9,0,0,5,6,1,0,1,0,2,1,2,1,2,7,0
2724,70,8400,1968,1968,0,744,0,89,833,898,0,0,898,326,143,0,0,0,0,0,0,4,1,1,3,3,0,4,0,12,1,2,0,6,1,0,6,6,2,3,4,1,2,4,1,2,6,1,2,1,4,4,7,3,1,59,2,5,5,2,3,4,1,9,4,9,4,5,1,0,1,0,3,1,4,0,1,7,0
2725,71,9759,1966,1966,0,799,0,252,1051,1051,0,0,1051,264,182,88,0,0,0,0,0,4,1,1,0,3,0,4,0,12,2,2,0,2,1,0,10,11,2,3,4,1,4,4,3,1,6,1,4,1,4,4,7,3,1,57,2,5,5,2,3,4,1,9,4,0,4,4,1,0,1,0,3,1,4,0,1,2,0
2726,80,9600,1967,1967,140,602,402,137,1141,1141,0,0,1141,568,0,78,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,7,1,0,8,8,1,3,4,2,4,4,0,0,5,1,2,1,4,4,7,3,1,58,3,5,5,2,3,4,1,9,4,8,4,6,1,0,1,0,3,1,4,0,1,6,0
2727,80,8800,1965,2000,0,901,252,34,1187,1565,0,0,1565,299,200,25,211,0,0,0,460,4,1,1,3,3,0,4,0,12,6,2,1,2,3,0,3,14,2,3,2,2,4,4,2,0,1,1,0,1,4,2,2,5,1,56,2,5,5,2,3,2,3,9,0,15,5,6,1,0,2,0,3,1,5,2,1,5,0
2728,81,10368,1964,1964,112,260,748,0,1008,1488,0,0,1488,430,154,60,0,0,0,0,0,4,1,1,0,3,0,1,0,12,2,2,0,2,3,0,6,6,1,3,4,1,4,4,3,0,3,1,0,1,4,4,7,2,1,55,0,5,5,2,3,4,1,9,4,0,5,5,1,0,1,1,3,1,5,1,2,3,0
2729,85,9350,1964,1964,0,360,0,360,720,720,720,0,1440,480,0,32,240,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,5,1,0,6,6,2,3,4,1,4,4,3,0,6,1,2,1,4,4,7,4,1,55,0,5,5,2,3,4,1,9,4,5,4,5,0,0,1,1,4,1,5,1,2,6,0
2730,80,10800,1960,1960,88,632,0,616,1248,1248,0,0,1248,286,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,3,0,13,15,1,3,4,1,4,4,3,0,6,1,0,1,4,4,7,3,1,51,3,5,5,2,3,2,1,9,4,0,4,6,1,0,1,0,3,1,4,0,1,4,0
2731,60,8550,1934,1950,0,574,0,242,816,816,0,0,816,240,228,0,40,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,1,0,8,8,2,3,4,1,4,4,3,1,6,1,0,1,4,4,7,1,1,40,3,5,5,2,3,2,1,9,4,1,5,7,1,0,1,0,2,1,2,1,1,6,0
2732,68,9724,1947,1950,0,0,0,938,938,1043,0,0,1043,273,125,48,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,3,0,3,3,2,3,4,1,4,4,3,6,6,1,0,1,4,4,7,2,5,38,3,5,5,2,3,1,1,9,4,0,4,6,0,0,1,0,2,1,3,1,1,4,0
2733,80,9600,1961,1990,0,915,0,336,1251,1433,0,0,1433,441,144,0,205,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,1,0,14,16,2,3,4,1,4,4,2,1,6,1,4,1,4,4,2,2,1,52,3,5,5,2,3,4,1,9,4,0,4,5,1,0,1,0,3,1,5,1,2,5,0
2734,89,10858,1952,1952,150,40,0,1404,1444,1624,0,0,1624,240,0,40,324,0,0,0,0,4,1,1,3,3,0,0,0,12,1,2,0,2,1,0,13,11,3,3,2,1,4,4,2,3,6,1,0,1,4,4,2,2,1,43,2,5,5,2,3,2,1,9,5,0,4,5,1,0,1,0,2,1,4,1,1,6,0
2735,80,9600,1951,1951,144,996,0,60,1056,1216,0,0,1216,280,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,1,0,6,6,3,3,4,1,4,4,3,0,6,1,0,1,0,4,7,3,1,42,2,5,5,2,3,4,1,9,4,0,4,4,1,0,1,0,3,1,5,0,1,4,0
2736,79,9462,1949,1973,0,0,0,704,704,1024,704,0,1728,234,245,60,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,5,1,0,13,15,2,3,4,1,4,4,3,6,6,1,2,1,0,4,2,2,1,40,3,5,5,2,3,2,1,9,4,5,4,5,0,0,1,1,3,1,5,1,1,6,0
2737,82,9888,1954,1975,0,486,0,450,936,936,0,0,936,240,0,0,160,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,1,0,8,8,2,3,2,1,4,4,3,1,6,1,4,1,0,4,7,3,1,45,3,5,5,2,3,2,1,9,4,0,4,5,0,0,1,0,2,1,3,0,1,2,0
2738,67,8917,1967,1967,0,0,0,1584,1584,1584,0,0,1584,506,0,0,0,0,0,0,0,4,1,1,0,3,0,4,0,12,2,2,2,2,1,0,10,11,2,3,4,1,4,4,3,6,6,1,4,1,4,4,7,3,5,58,3,5,5,2,3,4,1,9,4,10,4,4,0,0,2,0,4,2,6,0,2,9,0
2739,82,12700,1964,1964,0,939,0,307,1246,1246,0,0,1246,441,0,69,0,0,0,0,0,4,1,1,0,3,0,4,0,12,2,2,0,7,1,0,6,6,2,3,4,1,4,4,3,0,6,1,4,1,4,4,7,2,1,55,2,5,5,2,3,4,1,9,4,8,5,4,1,0,1,0,3,1,4,2,2,10,0
2740,109,9723,1963,1963,332,0,0,1008,1008,1008,0,0,1008,430,0,0,0,0,0,0,0,4,1,1,0,3,0,0,0,12,2,2,0,2,3,0,8,8,1,3,4,1,4,4,3,6,6,1,4,1,4,4,7,3,1,54,2,5,5,2,3,4,1,9,4,0,5,6,0,0,1,0,2,1,3,0,2,9,0
2741,70,8400,1957,1957,0,623,0,556,1179,1364,0,0,1364,331,0,60,0,0,0,0,0,4,1,1,3,3,0,0,0,12,1,2,0,2,1,0,3,3,2,3,4,1,1,4,2,1,6,1,2,1,4,4,7,2,1,48,2,5,5,2,3,0,1,9,4,0,4,4,0,0,1,1,3,1,4,1,1,2,0
2742,74,9610,1958,1958,632,203,0,918,1121,1336,0,0,1336,488,80,0,0,0,0,0,0,4,1,1,0,3,0,0,0,12,1,2,0,2,3,0,13,15,1,3,4,1,4,4,3,5,6,1,0,1,0,4,7,5,1,49,2,5,5,2,3,4,1,9,4,0,5,5,0,0,1,1,3,1,5,1,2,11,0
2743,125,10000,1956,1956,272,678,281,99,1058,1370,0,0,1370,300,191,0,0,0,120,0,0,4,1,1,3,3,0,0,0,12,2,2,0,7,3,0,13,15,1,3,4,1,4,4,0,1,5,1,0,1,4,4,7,5,2,47,2,5,5,2,3,2,1,9,4,8,4,5,1,0,1,0,3,1,4,1,1,1,0
2744,72,10152,1956,1994,0,914,0,210,1124,1124,0,0,1124,353,0,211,180,0,142,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,1,0,13,15,2,3,4,1,4,4,0,1,6,1,0,1,4,4,7,5,1,47,0,5,5,2,3,4,1,9,4,0,5,5,1,0,1,0,3,1,4,1,1,4,0
2745,70,8092,1954,2000,176,824,0,226,1050,1050,0,0,1050,286,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,3,0,13,15,1,3,2,1,4,4,3,0,6,1,0,1,4,2,7,3,1,45,2,5,5,2,3,4,1,9,0,0,5,7,1,0,1,0,3,1,4,0,1,5,0
2746,66,12778,1952,2003,0,658,0,350,1008,1008,0,0,1008,280,0,154,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,1,0,8,8,2,3,4,1,4,4,3,2,6,1,0,1,0,4,7,3,1,43,2,5,5,2,3,2,1,9,4,0,4,5,1,0,1,0,2,1,2,0,1,0,0
2747,75,10170,1951,1951,522,0,0,216,216,1575,0,0,1575,400,0,0,0,0,0,0,0,4,1,1,3,3,0,0,0,12,2,2,0,2,3,0,13,15,1,3,4,1,4,4,3,6,6,1,4,1,4,2,7,2,1,42,3,5,5,2,3,4,1,9,4,0,5,5,0,0,1,1,2,1,3,1,2,5,0
2748,55,7700,1956,1956,0,271,0,30,301,1145,0,0,1145,684,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,7,1,0,12,14,2,3,4,1,2,4,3,1,6,1,0,1,0,4,3,3,5,84,3,5,5,2,3,1,1,9,4,8,4,6,0,0,1,0,3,1,4,0,2,8,0
2749,65,11050,1956,1956,0,488,0,517,1005,1005,0,0,1005,319,0,0,0,0,288,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,3,0,13,15,2,3,4,1,4,4,3,3,6,1,0,1,4,4,7,5,1,47,3,5,5,2,3,4,1,9,4,0,4,4,0,0,1,0,2,1,4,1,1,6,0
2750,80,13600,1955,1955,0,144,912,0,1056,1056,0,0,1056,300,0,0,0,0,0,0,650,4,1,1,3,0,0,4,0,12,2,2,0,2,1,0,6,6,2,3,4,1,4,4,3,5,1,1,2,1,4,4,7,3,1,46,0,5,5,2,3,2,3,9,4,0,4,5,1,0,1,1,3,1,4,0,1,10,0
2751,85,15428,1951,1991,0,741,0,143,884,884,0,0,884,270,0,0,0,0,195,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,3,0,8,8,2,3,4,1,4,4,3,5,6,1,0,1,4,4,7,3,1,42,0,5,5,2,3,4,1,9,4,0,4,5,1,0,1,0,2,1,2,0,1,5,0
2752,118,21299,1941,1963,0,0,0,929,929,2039,0,0,2039,791,0,0,90,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,3,5,3,3,2,2,4,1,4,4,3,6,6,1,0,1,4,4,2,2,0,33,3,5,5,2,3,4,1,0,0,1,6,4,1,0,1,1,3,1,5,3,3,11,0
2753,70,13300,1956,2001,0,494,0,521,1015,1384,0,0,1384,896,75,0,0,323,0,0,400,4,1,1,3,3,0,4,0,12,2,2,0,2,3,0,13,14,2,3,4,1,4,4,3,5,6,1,2,1,4,4,2,3,1,92,3,5,5,2,3,4,3,9,4,0,4,4,1,0,1,0,2,1,4,0,2,5,0
2754,94,22136,1925,1975,0,1018,0,1153,2171,1392,1248,0,2640,1008,631,48,148,0,0,0,0,4,1,1,3,3,0,4,0,17,0,2,1,0,1,0,8,8,2,3,1,1,4,4,2,2,6,1,4,1,4,4,0,2,1,68,2,5,5,0,3,4,1,9,4,15,4,4,2,0,2,1,5,1,8,1,3,6,0
2755,50,7500,1947,1950,0,0,0,784,784,900,412,0,1312,649,0,28,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,0,1,0,12,14,2,3,4,1,4,4,3,6,6,1,0,1,0,4,7,3,5,44,3,5,5,2,3,4,1,9,4,4,5,5,0,0,1,1,3,1,4,0,2,9,0
2756,60,10410,1930,2001,0,0,0,713,713,713,0,0,713,371,0,75,161,0,0,0,0,4,1,0,3,3,0,4,0,17,2,2,0,2,1,0,12,14,2,3,2,2,4,4,3,6,6,1,0,1,4,2,7,3,5,28,3,1,1,0,3,4,1,9,4,1,2,7,0,0,1,0,2,1,3,0,1,9,0
2757,60,10914,1929,1950,0,0,0,715,715,715,0,0,715,660,0,0,75,0,112,0,0,4,1,0,3,3,0,4,0,12,0,2,0,2,3,0,13,15,2,3,1,1,4,4,2,6,6,1,1,0,2,4,7,3,5,58,3,1,5,0,3,4,1,9,4,1,2,2,0,0,1,0,2,1,2,0,2,7,0
2758,60,7008,1900,1998,0,0,0,448,448,448,272,0,720,280,0,0,70,0,0,0,0,4,1,1,3,3,0,0,0,17,2,2,0,0,1,0,8,8,2,3,2,0,1,0,3,6,6,1,0,1,4,1,7,3,1,2,3,1,5,2,3,4,1,9,4,4,3,7,0,0,1,0,1,1,3,0,1,2,0
2759,60,7200,1915,1950,0,338,0,325,663,774,821,0,1595,528,49,0,231,0,0,0,0,4,1,0,3,3,0,4,0,17,2,2,0,5,1,0,8,8,2,3,0,1,4,4,3,5,6,1,0,1,4,4,7,2,5,65,3,5,5,2,3,4,1,9,4,6,5,7,0,0,2,0,3,1,5,1,2,3,0
2760,60,10818,1910,1950,0,0,0,1077,1077,981,779,0,1760,648,120,0,96,0,0,0,0,4,1,0,3,3,0,4,0,17,2,2,0,0,1,0,12,14,2,3,4,0,1,4,3,6,6,1,4,1,0,4,7,5,5,27,3,1,5,2,3,4,1,0,0,4,3,3,0,0,1,1,4,1,5,1,2,1,0
